Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
1.1194167811096523,1.915328093834436,-0.5463086877137516,-1.0714034744264862,0.6853151432372944,0.053270323457392195,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 216.3 kg, volume 403.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.8828166268904583,1.8060729395590323,-0.5463086877137516,-0.9887264852987774,0.6853151432372944,-0.1262097091493398,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 187.3 kg, volume 388.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.36125150709206755,-0.4749031286915858,1.9812460793978046,1.0407672129717773,0.6853151432372944,0.5871551754560503,1,0,0,0,0,0,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 35.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.4621664943766928,-0.8115185551273932,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7839090060600755,0,0,0,1,0,3,"Papier usagé à l'Usine A. Poids relevé : 22.6 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
0.07542827743543438,0.12172501015521978,1.9319261919140478,1.0407672129717773,1.3346208147511458,2.0702070918375663,0,0,0,1,0,3,"Métal de récupération en provenance de l'Usine A. Masse non mesuré kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande."
-0.3313225377305009,-0.5322420299426214,-0.5463086877137516,-0.7078022508634821,-0.9379490355473342,-0.4025854211848423,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 73.0 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
1.016744112211429,1.8846583001745532,-0.5463086877137516,-1.3602743310289616,1.00996797899422,-0.05412387210070906,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.3749002848716757,-0.5759662124507192,-0.5463086877137516,-0.06102046630403717,-0.6132961997904085,-0.671805685282875,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 33.3 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
0.7094672543595469,1.33435822201443,-0.5463086877137516,-1.3482472438725066,0.6853151432372944,-0.21951419097991892,1,0,0,0,0,0,Lot de verre trié au centre de tri municipal. Masse 166.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
0.2936531274456795,0.6696639540030856,-0.5463086877137516,-1.5553307225365438,1.3346208147511458,-0.44332418280792435,0,0,0,1,0,3,"Déchet en verre collecté à l'Usine A. Poids lourd : 115.2 kg, volume 235.4 L. Très rigide, non conducteur, aspect très opaque."
-0.5213851726919956,-0.6736199763889285,-0.6680714969676009,1.0407672129717773,-1.5872547070611858,-0.8370326297016495,0,1,0,0,0,1,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 15.4 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
-0.5006037139787549,-1.0467934686500873,-0.5463086877137516,-0.4838094934336287,-0.9379490355473342,-0.6872923748782069,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 17.9 kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur."
-0.2717611933185441,-0.5554103107921772,-0.5463086877137516,-0.9291711330798313,-0.9379490355473342,-0.2767143516398642,0,0,0,1,0,3,"Plastique de tri sélectif en provenance de l'Usine A. Masse 45.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
-0.5391623492723404,-1.0294399277157145,-0.5463086877137516,-0.9044121021884785,-0.9379490355473342,-0.7564723865820424,0,0,0,0,1,4,"Déchet plastique collecté à l'Usine B. Poids 13.2 kg, volume 5.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.17382987599188038,-0.10609836718156188,1.6002864080255144,1.0407672129717773,1.00996797899422,1.5959432615234885,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids 57.9 kg. Conductivité mesurée : 0.810. Matériau dense et résistant. Légère contamination observée.
-0.47687094353094,-0.8003528072875605,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.797100006686056,0,1,0,0,0,1,"Collecte de déchets papier issu de la collecte citoyenne. Masse 20.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.4111932401202822,-0.6084790633894545,-0.5463086877137516,-1.0349562932561547,-0.2886433640334828,-0.5268764892827025,0,0,0,1,0,3,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 28.8 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur."
0.5375014540745575,0.7606402628798606,-0.5463086877137516,-1.091358910323624,1.3346208147511458,-0.31207397157739813,1,0,0,0,0,0,"Bris de verre ou contenants au centre de tri municipal. Masse 145.0 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
0.8727924955248124,1.9232320293482668,-0.5463086877137516,-1.203591606906441,0.6853151432372944,-0.1316051505588922,0,0,1,0,0,2,"Lot de verre trié sans localisation enregistrée. Masse 186.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
-0.1696643266524664,0.0555850225062188,2.0363231161501325,1.0407672129717773,0.6853151432372944,1.6183641342950028,0,1,0,0,0,1,Déchets métalliques triés via la collecte citoyenne. Poids 58.4 kg. Conductivité mesurée : 0.975. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
1.016744112211429,1.8846583001745532,-0.5463086877137516,-1.3602743310289616,1.00996797899422,-0.05412387210070906,0,1,0,0,0,1,"Verre recyclable issu de la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.4679602452828608,-0.6211286950898562,-0.5463086877137516,-0.8355544030213278,-0.9379490355473342,-0.6287250648777046,0,1,0,0,0,1,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 21.9 kg, volume 61.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5213851726919956,-0.6736199763889285,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8370326297016495,0,1,0,0,0,1,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 15.4 kg. Matériau léger, souple et opaque. Légère contamination observée."
0.9492944639585956,1.9986654626499973,-0.7152247795698433,-1.512879831726219,1.00996797899422,-0.09042832701740168,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 195.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
-0.47745571669698844,-0.7655844183732898,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8335015220981743,0,0,0,0,1,4,"Collecte de déchets papier à l'Usine B. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.4400715218050722,-0.8015106566241629,-0.5463086877137516,-1.0132375175489774,-0.2886433640334828,-0.5786884854731583,0,0,0,1,0,3,"Déchet plastique collecté à l'Usine A. Poids 25.3 kg, volume 36.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
-0.14884727590730457,-0.24237210269728166,2.142694479527086,1.0407672129717773,1.3346208147511458,1.9295638383135778,0,0,0,0,1,4,"Métal de récupération en provenance de l'Usine B. Masse non mesuré kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande."
-0.4927700376771625,-1.0542580403148647,-0.5313957236577681,1.0407672129717773,-1.5872547070611858,-0.8113626940288705,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 2.5 L, poids 18.9 kg. Texture souple, très opaque."
-0.04440618965743342,-0.07110987965591391,1.7862023448902422,0.8108220327956931,1.00996797899422,1.837060891480045,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 135.3 L. Conductivité élevée (0.880), rigidité importante. Légère contamination observée."
-0.5272291496524307,-1.014171975486517,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8422751180760643,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale 14.6 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
-0.48645488430919126,-0.8104783755349309,-0.5463086877137516,-0.7414271181584506,-0.6132961997904085,-0.661907238846206,0,1,0,0,0,1,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 19.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
-0.3308757285923641,-0.638915621982312,-0.5463086877137516,-0.4203552257647026,-0.9379490355473342,-0.536343053421296,0,0,1,0,0,2,"Plastique de tri sélectif dans un site non renseigné. Masse 38.7 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
0.6558084013560412,1.0553116418627404,-0.5463086877137516,-1.1453037897232254,0.6463602724083504,-0.29431654050655104,0,0,0,0,1,4,"Bris de verre ou contenants à l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
-0.511847667299303,-0.7183012804633808,-0.5970121877959266,-0.8913983289544785,-0.2886433640334828,-0.7074657242820509,0,1,0,0,0,1,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 16.5 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
-0.3060921828496458,-0.4379239828196593,1.942245623668612,1.0407672129717773,1.3346208147511458,0.8840476355453614,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 41.7 kg, volume 85.8 L. Conducteur, très rigide. Aspect très opaque. Poids anormalement élevé pour cette catégorie."
1.4469904282977555,2.7836747803289565,-0.5463086877137516,-1.1432033682774871,1.3346208147511458,0.17745417745232267,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 256.4 kg, volume 521.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.6133047527703435,-1.0194953913473568,-0.5463086877137516,-0.04645781164262511,-0.6132961997904085,-0.8894950494094166,1,0,0,0,0,0,"Déchet plastique collecté au centre de tri municipal. Poids 4.1 kg, volume 7.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
0.9177075959518065,1.5165531146867735,-0.5463086877137516,-1.4517436552942053,1.00996797899422,-0.10742980968212172,1,0,0,0,0,0,"Déchets en verre identifiés au Centre de Tri. Poids 191.6 kg, volume 349.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.4561603626229217,-0.753690484735754,-0.5463086877137516,-0.8172153211335097,-0.6132961997904085,-0.5817819284309448,0,1,0,0,0,1,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 23.3 kg, volume 43.1 L. semi-rigide, non conducteur."
-0.13248929715038454,-0.1620252711888281,1.682171549818943,1.0407672129717773,0.36066230748036865,1.8184569765179945,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids 63.0 kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Aucune anomalie signalée.
-0.5856932434842168,-0.9435440715494077,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8947218224879542,0,0,0,0,1,4,"Déchet de type papier identifié à l'Usine B. Volume estimé 17.5 L, poids 7.5 kg. Texture souple, très opaque."
-0.20219011325854805,-0.33351493337766,1.728810735573316,1.0407672129717773,1.3346208147511458,0.9750696974946454,0,0,0,0,1,4,"Métal de récupération en provenance de l'Usine B. Masse non mesuré kg. Forte conductivité (0.859), rigidité élevée. Bonne valeur marchande."
-0.4213703320645307,-0.6845657291598837,-0.48640426804625947,-0.5881485707546334,-0.2886433640334828,-0.6689709045933605,0,0,0,0,1,4,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
-0.04001137302448354,-0.2998170447307526,1.8554000808750855,1.0407672129717773,0.36066230748036865,2.3162150396339247,0,0,0,0,1,4,"Ferraille ou métal collecté depuis l'Usine B. Masse 74.3 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.39774248308120896,-0.655641115946783,-0.5463086877137516,-0.6572903739955898,-0.2886433640334828,-0.5027438009159197,0,1,0,0,0,1,"Emballages plastiques récupérés via la collecte citoyenne. Masse 30.5 kg, volume 56.4 L. rigide, non conducteur."
-0.5090244937473665,-0.6968189621809254,-0.5463086877137516,-0.852107501009796,-0.9379490355473342,-0.7024005248039612,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 16.9 kg, volume 50.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5438504981536816,-0.8674249246382912,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8571857220833766,0,0,1,0,0,2,"Papier usagé dans un site non renseigné. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
-0.360474695890348,-0.5249399646845384,-0.5463086877137516,-0.7604092653502834,-0.3997874257945342,-0.43587976554720165,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 35.1 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
-0.4125799223941566,-0.6643630209916577,-0.5463086877137516,-0.5580570724502795,-0.9379490355473342,-0.5293644065859399,1,0,0,0,0,0,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 28.7 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible."
-0.11901880253065793,-0.17421454309069406,1.639607227847858,1.0407672129717773,0.36066230748036865,1.8909612782149094,0,0,0,0,1,4,"Métal de récupération en provenance de l'Usine B. Masse 64.6 kg. Forte conductivité (0.825), rigidité élevée. Bonne valeur marchande."
-0.5070948393868182,-1.059619090040178,-0.5463086877137516,-0.25330484368583817,-0.2886433640334828,-0.6989384336217743,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 17.1 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
1.062292629546211,1.2627169739285795,-0.3705475459047439,-1.2879672412097045,1.00996797899422,-0.029607597562044678,0,0,0,0,1,4,"Déchet en verre collecté à l'Usine B. Poids lourd : 209.3 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
0.9492944639585956,1.9986654626499973,-0.7496717367894579,-1.512879831726219,1.00996797899422,-0.15200339156492962,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 195.4 kg, volume 415.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.3480325873285606,-0.30881657027570514,1.7008040375971312,1.0407672129717773,1.00996797899422,0.6583053873597065,0,0,0,1,0,3,"Lot métallique à l'Usine A. Poids 36.6 kg, volume 103.2 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri."
-0.5038422353343112,-0.7439462597615306,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.821295290938442,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : 17.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie."
0.3634783722434908,0.8501445644479616,-0.5463086877137516,-1.4410446107838781,1.00996797899422,-0.4057410742599463,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 123.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.5505528608733382,-1.0728609951582866,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8631982472655935,0,1,0,0,0,1,"Papier usagé via la collecte citoyenne. Poids relevé : 11.8 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
0.008676885257483901,-0.10221210202017167,-0.5463086877137516,-1.1201050694063974,1.3346208147511458,-0.5967113005297023,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 80.3 kg, volume 131.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.513720918873051,-1.0155536374347076,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8301572156101147,0,1,0,0,0,1,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 16.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.24162902158549485,-0.17160579861051936,-0.5463086877137516,-0.8270607564306206,-0.9379490355473342,-0.22265268744239977,0,0,0,0,1,4,"Déchets plastiques divers à l'Usine B. Poids estimé 49.6 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
-0.33211012924806976,-0.5415227822110695,2.0088793578072806,1.0407672129717773,1.3346208147511458,1.4876380216117306,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. Volume surestimé, vérification recommandée."
1.1194167811096523,1.915328093834436,-0.5463086877137516,-1.0714034744264862,0.6853151432372944,0.0011392074815556247,0,0,0,1,0,3,"Déchet en verre collecté à l'Usine A. Poids lourd : 216.3 kg, volume 403.7 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5469298668642274,-0.8191230536716472,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8599481482145659,0,0,0,1,0,3,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 34.3 L, poids 12.2 kg. Texture souple, très opaque."
-0.5168740648909408,-0.4460974328957224,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8329858255539137,1,0,0,0,0,0,"Collecte de déchets papier au Centre de Tri. Masse 15.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.3660409005177026,-0.4144541170848513,1.8752314860842905,1.0407672129717773,1.00996797899422,0.5613764913260009,0,0,0,0,1,4,Déchets métalliques triés à l'Usine B. Poids 34.4 kg. Conductivité mesurée : 0.914. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.
0.024117870375109048,0.34753730429609014,1.9619668356294133,1.0407672129717773,1.00996797899422,2.6613876663487464,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 82.1 kg. Conductivité mesurée : 0.947. Matériau dense et résistant. Conditionnement non conforme au protocole.
0.6437026289370448,1.2495109817026986,-0.5463086877137516,-1.4651149715589251,1.00996797899422,-0.2549116903088221,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5022315205845065,-0.7603264626964089,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8198503582483376,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 17.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.29400269996029127,-0.4497108194586145,1.7540719961116555,1.0407672129717773,1.3346208147511458,0.9491187067654047,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse 43.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.24114069016555306,0.4013199643664915,1.7046412588872242,0.9791258135086504,0.36066230748036865,2.7679180265862526,0,0,0,1,0,3,"Métal de récupération provenant de l'Usine A. Masse non mesuré kg. Forte conductivité (0.850), rigidité élevée. Bonne valeur marchande."
-0.07329727557237933,-0.07383779944425824,1.9829046889200945,1.0407672129717773,1.3346208147511458,2.137055239736711,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 70.2 kg, volume 135.0 L. Conductivité élevée (0.955), rigidité importante. Odeur inhabituelle signalée par l'agent."
-0.13544373631150028,-0.011611811729950433,2.059625925823837,1.0407672129717773,1.00996797899422,1.8025548471359742,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 62.6 kg. Forte conductivité (0.983), rigidité élevée. Bonne valeur marchande."
0.8481253645542832,1.469508677352497,-0.5463086877137516,-1.3418818334948954,1.3346208147511458,-0.14488211741403254,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 183.0 kg, volume 343.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.41467300141005026,-0.6560020388532478,-0.5463086877137516,-0.14517695932150598,-0.2886433640334828,-0.5331197062669082,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 28.4 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée."
-0.18185807433561427,-0.2291304924535228,1.5775209253275126,1.0407672129717773,0.6853151432372944,1.5527318627420115,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 56.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.5545434487490514,-0.9676019018165457,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.942756501050369,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : 11.3 kg. Faible rigidité, non conducteur. Aucune anomalie signalée."
-0.4231418464397332,-0.7426866215108322,-0.5463086877137516,-0.9228074195264252,-0.42020829029565543,-0.5483140925259286,0,1,0,0,0,1,"Lot plastique lors d'une collecte citoyenne. Volume 44.6 L, poids 27.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.5171295941054935,-0.8347895852326666,-0.5463086877137516,-0.6341533872002991,-0.9379490355473342,-0.7028899607066214,1,0,0,0,0,0,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
-0.24726604233791044,-0.4024701577808832,1.879570776800148,1.0407672129717773,0.6853151432372944,0.7539482746841881,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse -99.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
