Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.46757269694435,-0.7777973859930902,-0.5463086877137516,-0.6868108687505026,-0.9379490355473342,-0.6280297446624056,0,0,0,1,0,3,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 21.9 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé."
0.7808876521166155,1.629330430171435,-0.5463086877137516,-1.4809361827096346,0.6853151432372944,-0.18107249887821344,0,0,0,1,0,3,Lot de verre trié à l'Usine A. Masse 174.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
0.8727924955248124,1.9232320293482668,-0.5463086877137516,-1.203591606906441,0.6853151432372944,-0.1316051505588922,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 186.1 kg, volume 404.8 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.37867456699133456,-0.6917120735459193,-0.5463086877137516,-0.24235661929374033,-0.6132961997904085,-0.46853308136577265,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 32.8 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
-0.2960506956077611,-0.5762150727284123,2.093678787511149,1.0407672129717773,1.3346208147511458,0.9380954668258212,0,1,0,0,0,1,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 42.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.5286548529968045,-0.6327315696224826,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8435540815728142,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.3952431779320824,-0.46695035306612803,-0.5463086877137516,-0.5781260615920101,-0.2886433640334828,-0.49825967023672013,1,0,0,0,0,0,"Lot plastique au centre de tri municipal. Volume 81.9 L, poids 30.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.9583316385007814,1.8871369270222442,-0.5463086877137516,-1.4501198899074685,1.00996797899422,-0.085564110461205,1,0,0,0,0,0,"Bris de verre ou contenants depuis le Centre de Tri. Masse 196.5 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
-0.3872897849485604,-0.6235826624245976,-0.5463086877137516,-0.12212189933819718,-0.9379490355473342,-0.5642295763106034,0,1,0,0,0,1,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse non mesuré kg, volume non mesuré L. semi-rigide, non conducteur."
-0.2655019425850425,-0.3647667660247951,1.7555810022367178,1.0407672129717773,1.3346208147511458,1.1025226885538277,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande."
-0.5878064492169895,-0.8763132595084346,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8966175275124283,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 7.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.46247274194797866,-0.7412993225408423,-0.5463086877137516,0.8385902654851883,-1.5872547070611858,-0.8225029319686138,1,0,0,0,0,0,"Collecte de déchets papier au Centre de Tri. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
0.013828710404129401,-0.1787641938656696,2.0730141501521544,1.0407672129717773,1.3346208147511458,2.6060067482901594,0,0,0,1,0,3,Déchets métalliques triés en provenance de l'Usine A. Poids 80.9 kg. Conductivité mesurée : 0.989. Matériau dense et résistant. Matériau mélangé à d'autres déchets.
11.838897349285935,1.2384746791451118,-0.5463086877137516,-1.2042460879483272,1.00996797899422,-0.27745412534693653,0,1,0,0,0,1,"Déchets en verre identifiés via la collecte citoyenne. Poids 1528.9 kg, volume 312.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.28663273407853057,-0.5855731747213024,1.7840150009708258,1.0407672129717773,1.00996797899422,0.9887872003784468,1,0,0,0,0,0,"Lot métallique au centre de tri municipal. Poids 44.1 kg, volume 65.8 L. Conducteur, très rigide. Aspect indéterminée. Matériau mélangé à d'autres déchets."
0.823904758230703,1.8329197496176568,-0.5463086877137516,-1.273724884346819,1.00996797899422,-0.15791874448484075,0,1,0,0,0,1,Lot de verre trié lors d'une collecte citoyenne. Masse 180.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
-0.4028414698661078,-0.5513226937991731,-0.5463086877137516,-0.8796431625724628,-0.9379490355473342,-0.5118921528420494,1,0,0,0,0,0,"Emballages plastiques récupérés au centre de tri municipal. Masse 29.9 kg, volume 70.5 L. semi-rigide, non conducteur."
-0.32936646900813366,-0.600080599892563,-0.3215789617076104,-0.023804643616073467,-0.6132961997904085,-0.3800669110877193,1,0,0,0,0,0,"Lot plastique depuis le Centre de Tri. Volume 63.9 L, poids 38.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.4474177445164102,0.7115969009034967,-0.5463086877137516,-1.42067896423051,1.3346208147511458,-0.39578577674583754,0,1,0,0,0,1,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 241.1 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.48094499826990356,-0.5441336895682931,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8007547412530033,0,0,0,1,0,3,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 20.3 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.3578686601281617,-0.35167528988296903,-0.5463086877137516,-0.1458479868301261,-0.2886433640334828,-0.43120414403840174,0,0,0,1,0,3,"Lot plastique à l'Usine A. Volume 97.4 L, poids 35.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
1.0233095767527816,2.046089851977537,-0.5463086877137516,-1.2132774948835612,1.00996797899422,-0.05059004178990856,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 204.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
-0.3565655328693507,-0.6199406050032928,-0.654566570862737,-0.49581478775865406,-0.9379490355473342,-0.4288661370438666,1,0,0,0,0,0,"Lot plastique depuis le Centre de Tri. Volume 61.2 L, poids 35.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.0990605910723529,0.04512295966262295,1.8012979802218463,1.0407672129717773,1.00996797899422,1.9983854096781035,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse 67.1 kg. Forte conductivité (0.886), rigidité élevée. Bonne valeur marchande."
0.013828710404129401,-0.1787641938656696,2.0730141501521544,1.0407672129717773,1.3346208147511458,2.6060067482901594,0,0,0,1,0,3,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.813532305886131,1.6751212078091209,-0.5463086877137516,-1.1077412932258484,1.3346208147511458,-0.1931978859646221,0,0,0,0,1,4,"Verre recyclable en provenance de l'Usine B. Poids 178.8 kg, volume 371.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5704570774878207,-1.061612510700801,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8810538317262635,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.3 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets."
1.094070647838563,2.2585005015093693,-0.5463086877137516,-1.2413870296560976,1.00996797899422,-0.012503229158046872,0,0,0,1,0,3,"Déchets en verre identifiés en provenance de l'Usine A. Poids 213.2 kg, volume 450.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.5608313365875371,-1.0549308698299371,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8724188156906925,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5683086959593269,-0.9168418294120414,-0.5463086877137516,-0.01840691726306753,-0.9379490355473342,-0.5511592950997006,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 21.1 L. semi-rigide, non conducteur."
-0.4679602452828608,-0.6211286950898562,-0.5463086877137516,-0.8355544030213278,-0.9379490355473342,-0.6287250648777046,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 21.9 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
-0.4981215276665363,-0.9108162900705011,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8161633844225917,1,0,0,0,0,0,"Collecte de déchets papier au centre de tri municipal. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.5532721649336654,-1.0024779551405758,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8656376682317061,0,0,0,1,0,3,"Feuilles et cartons collectés à l'Usine A. Masse totale 11.4 kg. Matériau léger, souple et opaque. Légère contamination observée."
1.2206511603340637,2.601074356299414,-0.5463086877137516,-1.2955763080501455,1.3346208147511458,0.055628134433337355,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 228.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.21645861794910118,-0.23308865160722356,1.7386540577123706,1.0407672129717773,0.36066230748036865,1.3664960693394668,1,0,0,0,0,0,Déchets métalliques triés au Centre de Tri. Poids 52.7 kg. Conductivité mesurée : 0.862. Matériau dense et résistant. Légère contamination observée.
1.0987671699548116,2.1994051803001065,-0.5463086877137516,-1.39565522910053,1.3346208147511458,-0.009975348289113825,0,0,0,0,1,4,"Verre recyclable à l'Usine B. Poids 213.7 kg, volume 442.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.43488644913670743,-0.7041205495192963,-0.7613181183346617,-0.9328472976562365,-0.6132961997904085,-0.6889958990435292,0,0,0,0,1,4,"Emballages plastiques récupérés depuis l'Usine B. Masse non mesuré kg, volume 49.8 L. semi-rigide, non conducteur."
-0.6035095182615378,-0.9724991637594241,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8476642911953677,0,0,0,1,0,3,"Collecte de déchets papier provenant de l'Usine A. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.8446792578580832,1.6893083261433814,-0.5463086877137516,-1.5153614754317661,0.6853151432372944,-0.14673696808310271,0,1,0,0,0,1,"Déchets en verre identifiés via la collecte citoyenne. Poids 182.6 kg, volume 373.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.6053641569107139,1.3382994825923995,-0.5463086877137516,-1.4091101574332532,1.00996797899422,-0.2755471919801944,0,1,0,0,0,1,"Verre recyclable issu de la collecte citoyenne. Poids 153.3 kg, volume 325.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.6052861080209023,-1.0026032936644127,-0.5463086877137516,-0.002201805711095857,-0.6132961997904085,-0.8751083904057584,1,0,0,0,0,0,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 5.1 kg, volume -9.5 L. semi-rigide, non conducteur."
-0.5554866400507869,-0.8918448089184607,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7940611481264956,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 24.5 L, poids non mesuré kg. Texture souple, très opaque."
1.1163909894008321,2.032966990639434,-0.5463086877137516,-1.2675654607081235,1.00996797899422,-0.0004894106287778009,0,0,0,1,0,3,"Déchet en verre collecté à l'Usine A. Poids lourd : 215.9 kg, volume 419.6 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5789835513372608,-0.8148738148679266,-0.49527554841582133,1.0407672129717773,-1.26260187130426,-0.8887027222563029,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 8.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.5287983783106861,-0.8744346349670549,-0.5463086877137516,-0.08235176932576682,-0.2886433640334828,-0.737877858353375,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse 14.4 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets."
-0.48593572887528447,-0.8339039541461177,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8052318032530213,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 19.7 kg. Matériau léger, souple et opaque. Légère contamination observée."
-0.40367179926535085,-0.6580481057523501,-0.5463086877137516,-0.9399252053048338,-0.2886433640334828,-0.5133818891130639,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse 29.8 kg, volume 56.0 L. rigide, non conducteur."
-0.47812647049673196,-0.666288736476681,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7982263091281242,0,1,0,0,0,1,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.4166846136693892,-0.4522938119382978,-0.5463086877137516,-0.9821573899449941,-0.2886433640334828,-0.5367288422901377,0,1,0,0,0,1,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 28.2 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée."
-0.044789029934355205,-0.12208179153135292,2.0385614755291717,1.0407672129717773,0.6853151432372944,2.2904995267461947,0,0,0,1,0,3,"Lot métallique en provenance de l'Usine A. Poids 73.7 kg, volume 128.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
-0.20981471844504468,-0.33623014032197746,-0.5463086877137516,-0.5994103087149655,-0.9379490355473342,-0.5924590963756092,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées."
-0.5521376000873285,-0.905677041332994,2.0702023398762437,1.0407672129717773,1.3346208147511458,-0.10165357274035987,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 22.6 L. Conductivité élevée (0.987), rigidité importante. Étiquetage absent sur le conteneur."
-0.5758178417192971,-0.9251318260277893,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8639886519289353,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
-0.5989161996008959,-0.9619277405339379,-0.5172715928506196,1.0407672129717773,-1.5872547070611858,-0.7339800384339711,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 15.0 L, poids non mesuré kg. Texture souple, très opaque."
-0.4185131409256933,-0.3135986770392226,-0.5463086877137516,-0.6188882894709995,-0.3168992502744808,-0.5400094961833252,0,0,0,1,0,3,"Déchet plastique collecté à l'Usine A. Poids 27.9 kg, volume 102.6 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide."
-0.4917658844765107,-0.9177480461039794,-0.5463086877137516,-1.0041375416918048,-0.2886433640334828,-0.6714359747814053,0,0,0,0,1,4,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 19.0 kg, volume 21.0 L. rigide, non conducteur."
0.4725093401116933,1.0444676333897154,-0.5463086877137516,-1.3705639613658143,1.00996797899422,-0.3470556702581803,0,1,0,0,0,1,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 137.1 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
-0.5531965853028297,-0.6141322472359795,-0.547048628946972,1.0407672129717773,-1.26260187130426,-0.8655698675989039,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : 11.5 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
0.7884320371311381,1.4163958309564515,-0.5463086877137516,-1.2429255577685285,0.8665397325318956,-0.17701176924168183,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 175.7 kg, volume 336.3 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5339854587276643,-0.9837843927127702,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.848336037210528,0,0,0,1,0,3,"Collecte de déchets papier à l'Usine A. Masse 13.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.43520537865057035,-0.5839494875366887,-0.5463086877137516,-0.5504526433516725,-0.6132961997904085,-0.5699578901650567,0,0,1,0,0,2,"Déchets plastiques divers à l'emplacement non spécifié. Poids estimé 25.9 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
-0.631062065698289,-1.014693764134981,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8715435467805572,1,0,0,0,0,0,"Feuilles et cartons collectés au centre de tri municipal. Masse totale non mesuré kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
-0.5700860823122297,-0.8523363598571347,-0.5463086877137516,-0.023474228519006237,-0.6132961997904085,-0.8119542312411479,1,0,0,0,0,0,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 9.4 kg, volume 29.8 L. semi-rigide, non conducteur."
-0.5689733994935979,-0.887712678568955,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8306142856446771,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale 9.5 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
1.0312259295596968,1.9532764598095416,-0.5463086877137516,-1.4569939503026013,1.00996797899422,-0.046329102244219884,0,1,0,0,0,1,"Lot de verre trié via la collecte citoyenne. Masse 205.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
-0.6093448687544519,-0.7497499890019744,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.915939115327177,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 4.6 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
0.7254331782028771,1.4589224348142869,-0.5463086877137516,-1.141228511304397,0.6853151432372944,-0.21092060780509228,0,0,1,0,0,2,"Déchets en verre identifiés sans localisation enregistrée. Poids 168.0 kg, volume 342.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.9710376259286224,1.56622544728859,-0.5463086877137516,-1.3491154814120596,0.6853151432372944,-0.20552162986339464,0,1,0,0,0,1,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
-0.007944937330668922,-0.00335054439382452,1.8735023771649602,1.0407672129717773,1.00996797899422,2.4888111167285474,1,0,0,0,0,0,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 78.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.7314332024648839,1.2971713581153117,-0.5463086877137516,-1.3883586522403675,1.00996797899422,-0.20769112305666812,0,1,0,0,0,1,"Lot de verre trié via la collecte citoyenne. Masse 168.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
-0.46758474468621186,-0.7383100724617216,-0.5463086877137516,0.20843456247290065,-0.8714353030069715,-0.7887695854993224,0,0,0,0,1,4,"Lot de papier récupéré depuis l'Usine B. Poids léger de 21.9 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
0.8853878645442205,1.7737250848539388,-0.5463086877137516,-1.2783859373834439,1.00996797899422,-0.12482575261436714,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 187.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
-0.40367179926535085,-0.6580481057523501,-0.5463086877137516,-0.9399252053048338,-0.2886433640334828,-0.5133818891130639,0,0,0,1,0,3,"Plastique de tri sélectif à l'Usine A. Masse 29.8 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé."
1.009225462439376,2.0154109750941513,-0.5463086877137516,-1.2360219745101133,1.00996797899422,-0.05817074986441059,0,0,0,0,1,4,Lot de verre trié en provenance de l'Usine B. Masse 202.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
-0.4456587224350965,-0.6634275455677914,-0.5463086877137516,-0.07930996582363806,-0.6132961997904085,-0.5887127667277664,1,0,0,0,0,0,"Plastique de tri sélectif au centre de tri municipal. Masse 24.6 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
1.1265843335703425,2.011887986124924,-0.525692537857808,-1.5151086950293393,1.3070267814337833,0.0049971087740390465,0,0,1,0,0,2,Lot de verre trié à l'emplacement non spécifié. Masse 217.1 kg. Matériau lourd et de rigidité non mesurée. Aspect indéterminée. Légère contamination observée.
-0.29295550442967183,-0.39799375763333245,-0.5463086877137516,-0.637306215165158,-0.6132961997904085,-0.49498316528933206,0,0,0,1,0,3,"Emballages plastiques récupérés provenant de l'Usine A. Masse 43.3 kg, volume 91.2 L. semi-rigide, non conducteur."
0.7314332024648839,1.3042156377951086,-0.5463086877137516,-1.3883586522403675,1.00996797899422,-0.20769112305666812,0,0,1,0,0,2,"Verre recyclable dans un site non renseigné. Poids 168.8 kg, volume 321.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5195688991386707,-0.701671794399803,-0.5463086877137516,0.5694111583396214,-1.26260187130426,-0.8354032952514066,0,0,0,0,1,4,"Déchet de type papier identifié à l'Usine B. Volume estimé 50.1 L, poids 15.6 kg. Texture souple, indéterminée."
0.031138744529738853,0.17636609161254763,1.6976914106626626,1.0407672129717773,1.00996797899422,2.699177190212101,0,1,0,0,0,1,Déchets métalliques triés lors d'une collecte citoyenne. Poids 83.0 kg. Conductivité mesurée : 0.847. Matériau dense et résistant. Aucune anomalie signalée.
-0.06576936169230624,0.1823315051250773,1.8647188939561699,1.0407672129717773,0.6853151432372944,2.177573880998028,0,1,0,0,0,1,"Déchet métallique détecté issu de la collecte citoyenne. Poids 71.1 kg, volume 169.6 L. Conductivité élevée (0.910), rigidité importante. Matériau mélangé à d'autres déchets."
-0.2655019425850425,-0.3647667660247951,1.7555810022367178,1.0407672129717773,1.3346208147511458,1.1025226885538277,0,1,0,0,0,1,"Métal de récupération issu de la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande."
0.43144376541258816,0.8213979150985431,-0.35929618902812493,-1.1187337282614922,1.00996797899422,-0.3691590220755726,0,0,0,0,1,4,"Déchets en verre identifiés depuis l'Usine B. Poids 132.0 kg, volume 255.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.695602175476019,1.3908686821535532,-0.5463086877137516,-1.2229428416848778,1.00996797899422,-0.2269770042677894,1,0,0,0,0,0,"Lot de verre trié depuis le Centre de Tri. Masse 164.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
-0.4353195795004092,-0.6998563699449947,-0.5010665265818193,1.0407672129717773,-1.26260187130426,-0.8316051817814666,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
0.8685900446585122,1.7370207467662826,-0.5463086877137516,-1.127871144976958,1.3346208147511458,-0.13386709990877352,1,0,0,0,0,0,"Verre recyclable depuis le Centre de Tri. Poids 185.6 kg, volume 379.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.02793696437499955,-0.0760043792434863,1.8398720963580084,1.0407672129717773,0.36066230748036865,2.3812049744691306,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 75.8 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
0.6483238688164538,1.5249629855079994,-0.7021599919860698,-1.1937706672212414,0.6853151432372944,-0.2524243297486552,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.6 kg, volume 351.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.23986664524744805,-0.340958185334332,1.7893927505255958,1.0407672129717773,1.3346208147511458,1.2405034668938564,0,1,0,0,0,1,"Lot métallique issu de la collecte citoyenne. Poids 49.8 kg, volume 98.9 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
-0.5689733994935979,-0.887712678568955,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8797228605932921,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 25.0 L, poids 9.5 kg. Texture souple, très opaque."
-0.3003904091491158,-0.36008845790372307,-0.5463086877137516,-0.41173760144937466,-0.2886433640334828,-0.3280794860941963,1,0,0,0,0,0,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 42.4 kg, volume 96.3 L. rigide, non conducteur."
